countyFIPS,cases_per_pop
0,
1001,3.2182
1003,2.6864
1005,3.6377
1007,3.0008
1009,2.8257
1011,6.0588
1013,4.7254
1015,3.1574
1017,3.5515
1019,2.3820
1021,3.6238
1023,2.8358
1025,4.7625
1027,4.4881
1029,2.7767
1031,2.6633
1033,3.0702
1035,4.4584
1037,1.6318
1039,3.8436
1041,3.9428
1043,2.2956
1045,2.8899
1047,4.8365
1049,3.4693
1051,3.3974
1053,4.4304
1055,3.5358
1057,2.9015
1059,5.7649
1061,2.5199
1063,3.7727
1065,4.4775
1067,3.0108
1069,2.7975
1071,3.1457
1073,3.0836
1075,2.7961
1077,1.9109
1079,1.9560
1081,3.6726
1083,2.1978
1085,6.7757
1087,2.6843
1089,2.1603
1091,3.8806
1093,3.3020
1095,4.1282
1097,3.2959
1099,2.8554
1101,3.9376
1103,2.8092
1105,6.0854
1107,3.3818
1109,3.6963
1111,2.9839
1113,3.0986
1115,2.6689
1117,2.8576
1119,3.5085
1121,2.7408
1123,2.9182
1125,4.3180
1127,3.7405
1129,3.4424
1131,5.1480
1133,3.1868
0,
2013,0.0899
2016,0.0887
2020,1.5535
2050,0.6255
2060,0.0000
2068,0.4292
2070,0.1831
2090,1.2008
2100,0.1976
2105,1.1173
2110,0.9226
2122,0.7767
2130,0.3597
2150,0.2000
2158,0.1684
2164,1.7588
2170,0.5853
2180,0.7897
2185,1.3934
2188,1.6533
2195,0.2143
2198,0.4998
2220,0.6240
2230,0.0000
2240,0.4062
2261,0.8585
2270,0.0000
2275,0.5196
2282,0.0000
2290,1.5488
0,
4001,4.9647
4003,1.5184
4005,2.9259
4007,2.5399
4009,2.2350
4011,0.6212
4012,2.5820
4013,3.1722
4015,1.8932
4017,5.2306
4019,2.4546
4021,2.3060
4023,6.1444
4025,1.0987
4027,5.9709
0,
5001,2.4705
5003,2.2537
5005,0.9134
5007,2.4242
5009,2.0677
5011,3.1961
5013,0.6938
5015,2.5546
5017,9.9723
5019,1.6443
5021,2.2267
5023,1.3765
5025,2.3504
5027,2.2168
5029,1.3384
5031,2.8315
5033,2.3760
5035,4.1351
5037,2.8077
5039,2.3827
5041,2.7022
5043,1.9705
5045,2.0602
5047,1.7161
5049,1.4907
5051,1.9892
5053,1.5001
5055,2.0474
5057,1.8252
5059,5.7090
5061,3.7343
5063,3.0720
5065,1.9077
5067,2.2729
5069,5.1074
5071,3.2583
5073,1.7814
5075,2.8709
5077,12.0583
5079,15.5559
5081,2.9856
5083,1.9799
5085,1.7228
5087,2.2321
5089,0.6290
5091,2.0043
5093,4.2508
5095,2.0743
5097,1.7805
5099,2.7387
5101,3.2246
5103,1.1547
5105,0.8608
5107,2.9749
5109,2.1832
5111,2.9454
5113,1.3625
5115,3.4024
5117,1.9598
5119,2.4526
5121,2.4947
5123,6.1895
5125,1.7944
5127,1.0797
5129,1.9160
5131,3.0166
5133,7.1030
5135,1.3875
5137,2.9346
5139,2.3887
5141,1.0759
5143,4.0817
5145,1.1746
5147,0.9019
5149,5.9041
0,
6001,1.2839
6003,0.1771
6005,0.6515
6007,1.2884
6009,0.7014
6011,2.4969
6013,1.4714
6015,0.5178
6017,0.6005
6019,2.8732
6021,2.1062
6023,0.3799
6025,6.6181
6027,1.0533
6029,3.5752
6031,5.1334
6033,0.6725
6035,2.4270
6037,2.7031
6039,2.9327
6041,2.5998
6043,0.4418
6045,1.1193
6047,3.2480
6049,0.1357
6051,1.1562
6053,2.3455
6055,1.2538
6057,0.5443
6059,1.6976
6061,0.9080
6063,0.2659
6065,2.4079
6067,1.4661
6069,2.0857
6071,2.5409
6073,1.4224
6075,1.2855
6077,2.6841
6079,1.2889
6081,1.3135
6083,2.0656
6085,1.1130
6087,0.8883
6089,0.5148
6091,0.1997
6093,0.3813
6095,1.4465
6097,1.5330
6099,3.0097
6101,1.7871
6103,0.9142
6105,0.1302
6107,3.5011
6109,0.4204
6111,1.5209
6113,1.2862
6115,1.5038
0,
8001,1.8343
8003,1.5093
8005,1.4440
8007,0.3849
8009,0.5027
8011,0.1972
8013,1.3728
8014,0.9565
8015,1.6506
8017,0.7646
8019,0.4124
8021,0.4388
8023,0.8233
8025,1.2209
8027,0.3552
8029,0.6129
8031,1.8528
8033,0.1460
8035,0.7652
8037,2.2947
8039,0.6098
8041,0.9754
8043,0.3679
8045,1.5950
8047,0.3043
8049,0.5275
8051,1.6951
8053,0.3659
8055,0.3480
8057,0.6466
8059,1.0126
8061,0.0711
8063,1.1413
8065,1.2182
8067,0.4731
8069,0.7459
8071,0.1723
8073,0.2280
8075,3.9672
8077,0.4299
8079,2.6008
8081,0.3237
8083,0.5538
8085,0.9004
8087,2.5974
8089,0.5471
8091,0.5654
8093,0.3078
8095,0.7737
8097,1.2664
8099,0.7723
8101,0.6804
8103,0.3953
8105,0.8520
8107,0.6202
8109,1.6266
8111,0.8242
8113,1.1493
8115,0.6673
8117,1.5188
8119,0.6972
8121,1.3651
8123,1.4897
8125,1.2576
0,
9001,2.1481
9003,1.6680
9005,1.0481
9007,0.9875
9009,1.6987
9011,0.7869
9013,0.9090
9015,0.8597
0,
10001,1.6423
10003,1.8828
10005,2.9062
11001,2.1761
0,
12001,3.1043
12003,5.1078
12005,3.5179
12007,4.0247
12009,1.5207
12011,3.9653
12013,4.4098
12015,1.6394
12017,1.8663
12019,2.3685
12021,3.3227
12023,5.3734
12027,4.1394
12029,4.9566
12031,3.2019
12033,3.8933
12035,1.5311
12037,5.1794
12039,6.2199
12041,2.7607
12043,3.9461
12045,6.4448
12047,5.9676
12049,5.1045
12051,4.9426
12053,1.6471
12055,2.0580
12057,2.8791
12059,3.8538
12061,2.0504
12063,6.1188
12065,3.9450
12067,14.6402
12069,2.0612
12071,2.6715
12073,3.6480
12075,2.5203
12077,6.2006
12079,5.4994
12081,2.8813
12083,2.6823
12085,3.0696
12086,6.2895
12087,2.4991
12089,2.4135
12091,2.4115
12093,3.7374
12095,2.9054
12097,3.3546
12099,3.1199
12101,1.6917
12103,2.2837
12105,2.7760
12107,2.8784
12109,2.0490
12111,2.4734
12113,2.9179
12115,1.8981
12117,1.9302
12119,1.8101
12121,6.1801
12123,6.2033
12125,6.4317
12127,1.9865
12129,3.3996
12131,2.6853
12133,4.2555
0,
13001,5.6728
13003,5.4623
13005,5.3655
13007,2.7650
13009,4.7382
13011,2.5892
13013,2.6910
13015,2.7474
13017,4.7365
13019,2.3715
13021,3.9808
13023,3.4025
13025,1.8159
13027,3.3900
13029,2.9248
13031,3.6366
13033,3.6903
13035,2.6829
13037,3.9910
13039,2.3891
13043,4.3136
13045,2.3493
13047,1.7934
13049,4.7640
13051,2.9534
13053,15.3846
13055,3.1950
13057,2.3801
13059,3.9780
13061,4.2696
13063,2.4342
13065,5.7419
13067,2.6086
13069,4.8044
13071,4.1623
13073,2.4222
13075,3.2021
13077,1.7756
13079,1.3544
13081,2.5612
13083,1.7746
13085,3.2097
13087,4.4425
13089,2.4941
13091,2.1063
13093,2.5392
13095,3.5961
13097,2.4743
13099,4.9657
13101,6.0160
13103,2.2770
13105,3.6366
13107,4.7823
13109,4.0548
13111,2.6195
13113,1.6570
13115,3.3087
13117,1.7032
13119,3.2764
13121,2.6120
13123,2.6459
13125,1.3127
13127,4.0965
13129,3.2434
13131,3.2314
13133,2.7778
13135,2.9621
13137,3.7504
13139,4.6458
13141,4.6943
13143,1.6548
13145,2.2676
13147,1.9920
13149,1.6690
13151,2.2625
13153,2.0055
13155,3.3241
13157,2.7885
13159,1.5543
13161,4.7966
13163,5.2402
13165,5.0138
13167,4.3140
13169,1.9662
13171,1.9605
13173,2.8495
13175,3.5145
13177,2.3440
13179,1.8377
13181,2.6891
13183,1.2884
13185,3.3576
13187,2.7670
13189,2.8482
13191,2.0448
13193,1.8151
13195,2.3628
13197,2.2969
13199,2.5795
13201,4.7219
13205,3.7415
13207,2.5383
13209,3.4562
13211,2.5265
13213,2.1049
13215,3.1006
13217,2.3420
13219,1.9017
13221,2.2216
13223,1.6761
13225,2.4468
13227,1.9054
13229,3.1544
13231,1.8089
13233,3.5154
13235,2.8194
13237,3.1602
13239,1.4789
13241,2.1357
13243,4.8834
13245,3.5454
13247,2.0595
13249,1.9973
13251,3.0073
13253,4.5241
13255,2.0194
13257,4.2199
13259,7.8689
13261,3.1669
13263,2.6796
13265,1.4314
13267,3.3378
13269,2.6683
13271,2.4779
13273,3.8565
13275,3.3745
13277,4.4410
13279,5.0056
13281,2.8412
13283,3.8110
13285,4.0517
13287,3.8322
13289,2.4507
13291,3.1782
13293,3.0547
13295,2.2806
13297,1.9526
13299,4.2313
13301,2.9121
13303,3.3621
13305,3.8260
13307,1.6494
13309,4.3285
13311,2.8346
13313,4.4453
13315,2.8720
13317,2.7309
13319,3.8084
13321,2.6473
0,
15001,0.3652
15003,1.1591
15005,0.0000
15007,0.0816
15009,0.2335
0,
16001,2.7526
16003,0.6521
16005,1.2584
16007,0.7510
16009,1.6240
16011,2.0871
16013,2.9842
16015,0.9194
16017,0.7761
16019,2.4206
16021,0.4818
16023,1.2707
16025,3.3454
16027,3.6232
16029,1.8309
16031,3.2127
16033,4.1420
16035,0.6053
16037,1.6454
16039,1.3449
16041,0.9297
16043,1.6566
16045,1.9048
16047,2.0555
16049,1.2780
16051,2.0689
16053,3.2402
16055,1.6735
16057,1.3638
16059,1.3579
16061,0.9119
16063,1.7518
16065,2.2352
16067,3.4840
16069,1.1508
16071,0.5738
